vid_path,id_label,label,category
clips\96\13.mov,96,cold,drink
clips\7\6.mov,7,thank you,greeting
clips\58\15.mov,58,uncle,family
clips\15\6.mov,15,yes,survival
clips\39\15.mov,39,october,calendar
clips\13\18.mov,13,don’t know,survival
clips\31\11.mov,31,february,calendar
clips\80\19.mov,80,gray,color
clips\17\18.mov,17,correct,survival
clips\63\8.mov,63,girl,relationships
clips\104\3.mov,104,no sugar,drink
clips\54\1.mov,54,son,family
clips\11\5.mov,11,don’t understand,survival
clips\22\1.mov,22,three,number
clips\85\1.mov,85,bread,food
clips\16\17.mov,16,wrong,survival
clips\39\11.mov,39,october,calendar
clips\28\6.mov,28,nine ,number
clips\44\2.mov,44,wednesday,days
clips\54\2.mov,54,son,family
clips\27\17.mov,27,eight,number
clips\33\8.mov,33,april,calendar
clips\38\2.mov,38,september,calendar
clips\62\16.mov,62,boy,relationships
clips\23\8.mov,23,four,number
clips\35\16.mov,35,june,calendar
clips\30\7.mov,30,january,calendar
clips\102\1.mov,102,wine,drink
clips\91\9.mov,91,rice,food
clips\75\13.mov,75,brown,color
clips\69\18.mov,69,blind,relationships
clips\24\13.mov,24,five,number
clips\64\10.mov,64,man,relationships
clips\65\7.mov,65,woman,relationships
clips\93\8.mov,93,shrimp,food
clips\99\9.mov,99,coffee,drink
clips\81\0.mov,81,pink,color
clips\5\12.mov,5,im fine,greeting
clips\45\9.mov,45,thursday,days
clips\25\7.mov,25,six,number
clips\56\16.mov,56,grandfather,family
clips\72\8.mov,72,blue,color
clips\71\14.mov,71,married,relationships
clips\93\1.mov,93,shrimp,food
clips\2\20.mov,2,good evening,greeting
clips\104\0.mov,104,no sugar,drink
clips\58\4.mov,58,uncle,family
clips\28\7.mov,28,nine ,number
clips\42\4.mov,42,monday,days
clips\0\17.mov,0,good morning,greeting
clips\37\21.mov,37,august,calendar
clips\5\7.mov,5,im fine,greeting
clips\82\5.mov,82,violet,color
clips\103\17.mov,103,sugar,drink
clips\29\11.mov,29,ten,number
clips\20\8.mov,20,one,number
clips\84\12.mov,84,dark,color
clips\2\16.mov,2,good evening,greeting
clips\79\5.mov,79,orange,color
clips\53\8.mov,53,mother,family
clips\42\1.mov,42,monday,days
clips\82\15.mov,82,violet,color
clips\49\16.mov,49,today,days
clips\2\15.mov,2,good evening,greeting
clips\79\0.mov,79,orange,color
clips\16\16.mov,16,wrong,survival
clips\88\3.mov,88,meat,food
clips\71\1.mov,71,married,relationships
clips\57\16.mov,57,grandmother,family
clips\56\6.mov,56,grandfather,family
clips\20\6.mov,20,one,number
clips\67\19.mov,67,hard of hearing,relationships
clips\34\10.mov,34,may,calendar
clips\81\10.mov,81,pink,color
clips\81\11.mov,81,pink,color
clips\41\15.mov,41,december,calendar
clips\10\3.mov,10,understand,survival
clips\53\0.mov,53,mother,family
clips\32\16.mov,32,march,calendar
clips\94\9.mov,94,crab,food
clips\38\4.mov,38,september,calendar
clips\90\6.mov,90,spaghetti,food
clips\35\15.mov,35,june,calendar
clips\31\7.mov,31,february,calendar
clips\94\17.mov,94,crab,food
clips\4\11.mov,4,how are you,greeting
clips\73\17.mov,73,green,color
clips\34\6.mov,34,may,calendar
clips\48\14.mov,48,sunday,days
clips\25\2.mov,25,six,number
clips\3\19.mov,3,hello,greeting
clips\92\15.mov,92,longanisa,food
clips\0\16.mov,0,good morning,greeting
clips\37\5.mov,37,august,calendar
clips\6\14.mov,6,nice to meet you,greeting
clips\37\3.mov,37,august,calendar
clips\40\4.mov,40,november,calendar
clips\37\2.mov,37,august,calendar
clips\80\1.mov,80,gray,color
clips\48\4.mov,48,sunday,days
clips\77\4.mov,77,white,color
clips\55\11.mov,55,daughter,family
clips\51\15.mov,51,yesterday,days
clips\75\16.mov,75,brown,color
clips\43\17.mov,43,tuesday,days
clips\45\10.mov,45,thursday,days
clips\50\19.mov,50,tomorrow,days
clips\74\19.mov,74,red,color
clips\47\10.mov,47,saturday,days
clips\89\5.mov,89,chicken,food
clips\73\6.mov,73,green,color
clips\70\3.mov,70,deaf blind,relationships
clips\41\16.mov,41,december,calendar
clips\8\9.mov,8,youre welcome,greeting
clips\59\2.mov,59,auntie,family
clips\41\21.mov,41,december,calendar
clips\99\7.mov,99,coffee,drink
clips\20\17.mov,20,one,number
clips\4\5.mov,4,how are you,greeting
clips\73\8.mov,73,green,color
clips\60\12.mov,60,cousin,family
clips\98\13.mov,98,milk,drink
clips\22\11.mov,22,three,number
clips\51\17.mov,51,yesterday,days
clips\25\15.mov,25,six,number
clips\8\19.mov,8,youre welcome,greeting
clips\30\3.mov,30,january,calendar
clips\48\0.mov,48,sunday,days
clips\40\12.mov,40,november,calendar
clips\76\16.mov,76,black,color
clips\91\5.mov,91,rice,food
clips\102\2.mov,102,wine,drink
clips\42\14.mov,42,monday,days
clips\96\19.mov,96,cold,drink
